10/17/2024 13:45:30.040,0.13147,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.048,0.13104,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.056,0.13053,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.064,0.12975,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.072,0.12933,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.080,0.12873,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.088,0.12821,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.096,0.12778,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.104,0.12701,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.112,0.12658,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.120,0.12606,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.128,0.12529,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.136,0.12486,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.144,0.12443,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:30.152,0.12409,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.160,0.12323,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.168,0.12280,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.176,0.12237,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.184,0.12203,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:30.192,0.12160,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.200,0.12117,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.208,0.12074,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.216,0.12031,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.224,0.11997,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.232,0.11989,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.240,0.11954,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.248,0.11911,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.256,0.11911,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.264,0.11903,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.272,0.11877,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.280,0.11860,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.288,0.11868,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:30.296,0.11843,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.304,0.11843,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.312,0.11843,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.320,0.11868,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.328,0.11868,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.336,0.11868,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.344,0.11877,0.15413,0.15542,0.15361,343.28
10/17/2024 13:45:30.352,0.11911,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.360,0.11937,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.368,0.11963,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.376,0.11997,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.384,0.12040,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.392,0.12083,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.400,0.12134,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.408,0.12195,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.416,0.12246,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.424,0.12289,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.432,0.12366,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.440,0.12443,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.448,0.12529,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.456,0.12615,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.464,0.12692,0.15421,0.15533,0.15370,343.28
10/17/2024 13:45:30.472,0.12770,0.15413,0.15533,0.15370,343.28
10/17/2024 13:45:30.480,0.12855,0.15421,0.15542,0.15370,343.28
10/17/2024 13:45:30.488,0.12958,0.15421,0.15542,0.15344,343.28
10/17/2024 13:45:30.496,0.13061,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:30.504,0.13164,0.15413,0.15542,0.15353,343.28
10/17/2024 13:45:30.512,0.13276,0.15413,0.15542,0.15370,343.28
10/17/2024 13:45:30.520,0.13353,0.15413,0.15542,0.15353,343.28
10/17/2024 13:45:30.528,0.13473,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:30.536,0.13602,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.544,0.13722,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.552,0.13842,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.560,0.13962,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.568,0.14091,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.576,0.14220,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.584,0.14331,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.592,0.14460,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.600,0.14589,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.608,0.14743,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.616,0.14846,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.624,0.14967,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.632,0.15130,0.15421,0.15542,0.15327,343.28
10/17/2024 13:45:30.640,0.15258,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.648,0.15404,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.656,0.15533,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.664,0.15662,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.672,0.15773,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.680,0.15902,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.688,0.16022,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.696,0.16108,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.704,0.16194,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.712,0.16348,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.720,0.16486,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.728,0.16606,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.736,0.16726,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.744,0.16820,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.752,0.16932,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.760,0.17026,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.768,0.17121,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.776,0.17206,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.784,0.17301,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.792,0.17412,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.800,0.17498,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.808,0.17584,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:30.816,0.17627,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.824,0.17721,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.832,0.17790,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:30.840,0.17833,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:30.848,0.17919,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:30.856,0.17996,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.864,0.18039,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.872,0.18116,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.880,0.18168,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:30.888,0.18211,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.896,0.18253,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:30.904,0.18279,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:30.912,0.18339,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:30.920,0.18365,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.928,0.18408,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.936,0.18434,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.944,0.18459,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.952,0.18451,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.960,0.18494,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:30.968,0.18494,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.976,0.18502,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.984,0.18528,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:30.992,0.18528,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.000,0.18528,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.008,0.18528,0.15421,0.15542,0.15327,343.28
10/17/2024 13:45:31.016,0.18537,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.024,0.18545,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.032,0.18502,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:31.040,0.18502,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.048,0.18494,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.056,0.18468,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.064,0.18468,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.072,0.18459,0.15421,0.15542,0.15327,343.28
10/17/2024 13:45:31.080,0.18416,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.088,0.18408,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.096,0.18365,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.104,0.18374,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.112,0.18339,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.120,0.18296,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.128,0.18288,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.136,0.18245,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:31.144,0.18211,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.152,0.18202,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.160,0.18168,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.168,0.18125,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.176,0.18116,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.184,0.18082,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.192,0.18039,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.200,0.18005,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.208,0.17996,0.15421,0.15542,0.15327,343.28
10/17/2024 13:45:31.216,0.17970,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.224,0.17953,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.232,0.17927,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.240,0.17876,0.15421,0.15542,0.15327,343.28
10/17/2024 13:45:31.248,0.17876,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.256,0.17833,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.264,0.17841,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.272,0.17816,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.280,0.17799,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.288,0.17790,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.296,0.17764,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.304,0.17756,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.312,0.17738,0.15421,0.15542,0.15327,343.28
10/17/2024 13:45:31.320,0.17713,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.328,0.17713,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.336,0.17713,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.344,0.17721,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:31.352,0.17721,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:31.360,0.17721,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.368,0.17721,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.376,0.17730,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.384,0.17756,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:31.392,0.17756,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.400,0.17764,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.408,0.17790,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.416,0.17799,0.15421,0.15542,0.15336,343.28
10/17/2024 13:45:31.424,0.17833,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.432,0.17867,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.440,0.17910,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.448,0.17919,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.456,0.17953,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.464,0.18022,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.472,0.18082,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.480,0.18090,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.488,0.18125,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.496,0.18193,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.504,0.18211,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.512,0.18253,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.520,0.18288,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.528,0.18322,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.536,0.18365,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.544,0.18416,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.552,0.18459,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.560,0.18485,0.15413,0.15542,0.15327,343.28
10/17/2024 13:45:31.568,0.18545,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.576,0.18571,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.584,0.18622,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.592,0.18665,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.600,0.18657,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.608,0.18700,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.616,0.18743,0.15413,0.15533,0.15336,343.28
10/17/2024 13:45:31.624,0.18785,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.632,0.18794,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.640,0.18828,0.15413,0.15533,0.15327,343.28
10/17/2024 13:45:31.648,0.18854,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.656,0.18863,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.664,0.18897,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.672,0.18957,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.680,0.18966,0.15421,0.15533,0.15327,343.28
10/17/2024 13:45:31.688,0.18991,0.15421,0.15533,0.15336,343.28
10/17/2024 13:45:31.696,0.19000,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.704,0.19034,0.15413,0.15542,0.15336,343.28
10/17/2024 13:45:31.712,0.19060,0.15404,0.15542,0.15336,343.28
10/17/2024 13:45:31.720,0.19034,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.728,0.19060,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.736,0.19060,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.744,0.19060,0.15378,0.15542,0.15327,343.28
10/17/2024 13:45:31.752,0.19069,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.760,0.19112,0.15378,0.15533,0.15327,343.28
10/17/2024 13:45:31.768,0.19112,0.15378,0.15533,0.15327,343.28
10/17/2024 13:45:31.776,0.19069,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.784,0.19077,0.15378,0.15533,0.15327,343.28
10/17/2024 13:45:31.792,0.19077,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.800,0.19077,0.15378,0.15533,0.15327,343.28
10/17/2024 13:45:31.808,0.19077,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.816,0.19034,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.824,0.19026,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.832,0.19000,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.840,0.18991,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.848,0.18949,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.856,0.18940,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.864,0.18906,0.15378,0.15542,0.15327,343.28
10/17/2024 13:45:31.872,0.18863,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.880,0.18828,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.888,0.18794,0.15378,0.15542,0.15327,343.28
10/17/2024 13:45:31.896,0.18777,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.904,0.18751,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.912,0.18700,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.920,0.18657,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.928,0.18622,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.936,0.18580,0.15378,0.15542,0.15336,343.28
10/17/2024 13:45:31.944,0.18537,0.15378,0.15533,0.15336,343.28
10/17/2024 13:45:31.952,0.18494,0.15378,0.15533,0.15327,343.28
10/17/2024 13:45:31.960,0.18451,0.15378,0.15524,0.15336,343.28
10/17/2024 13:45:31.968,0.18408,0.15370,0.15499,0.15327,343.28
10/17/2024 13:45:31.976,0.18365,0.15361,0.15499,0.15336,343.28
10/17/2024 13:45:31.984,0.18356,0.15370,0.15499,0.15327,343.28
10/17/2024 13:45:31.992,0.18339,0.15370,0.15499,0.15327,343.28
10/17/2024 13:45:32.000,0.18279,0.15370,0.15499,0.15327,343.28
