SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729177211,2024-10-17 15:0:11,25,1052.3,22.03,2024-10-17 15:0:11
1729177211,2024-10-17 15:0:11,50,1052.5,22.03,2024-10-17 15:0:11
1729177211,2024-10-17 15:0:11,75,1053.4,22.03,2024-10-17 15:0:11
1729177212,2024-10-17 15:0:12,0,1053.1,22.03,2024-10-17 15:0:12
1729177212,2024-10-17 15:0:12,25,1052.8,22.03,2024-10-17 15:0:12
1729177212,2024-10-17 15:0:12,50,1053.4,22.03,2024-10-17 15:0:12
1729177212,2024-10-17 15:0:12,75,1052.3,22.02,2024-10-17 15:0:12
1729177213,2024-10-17 15:0:13,0,1052.8,22.02,2024-10-17 15:0:13
1729177213,2024-10-17 15:0:13,25,1052.5,22.03,2024-10-17 15:0:13
1729177213,2024-10-17 15:0:13,50,1052.5,22.03,2024-10-17 15:0:13
1729177213,2024-10-17 15:0:13,75,1052.5,22.03,2024-10-17 15:0:13
1729177214,2024-10-17 15:0:14,0,1053.1,22.02,2024-10-17 15:0:14
1729177214,2024-10-17 15:0:14,25,1052.0,22.03,2024-10-17 15:0:14
1729177214,2024-10-17 15:0:14,50,1053.1,22.03,2024-10-17 15:0:14
1729177214,2024-10-17 15:0:14,75,1052.8,22.03,2024-10-17 15:0:14
1729177215,2024-10-17 15:0:15,0,1052.0,22.02,2024-10-17 15:0:15
1729177215,2024-10-17 15:0:15,25,1053.1,22.02,2024-10-17 15:0:15
1729177215,2024-10-17 15:0:15,50,1052.8,22.03,2024-10-17 15:0:15
1729177215,2024-10-17 15:0:15,75,1052.5,22.02,2024-10-17 15:0:15
1729177216,2024-10-17 15:0:16,0,1052.5,22.01,2024-10-17 15:0:16
1729177216,2024-10-17 15:0:16,25,1053.1,22.02,2024-10-17 15:0:16
1729177216,2024-10-17 15:0:16,50,1052.5,22.02,2024-10-17 15:0:16
1729177216,2024-10-17 15:0:16,75,1052.5,22.02,2024-10-17 15:0:16
1729177217,2024-10-17 15:0:17,0,1052.5,22.02,2024-10-17 15:0:17
1729177217,2024-10-17 15:0:17,25,1052.0,22.02,2024-10-17 15:0:17
1729177217,2024-10-17 15:0:17,50,1052.8,22.02,2024-10-17 15:0:17
1729177217,2024-10-17 15:0:17,75,1052.5,22.02,2024-10-17 15:0:17
1729177218,2024-10-17 15:0:18,0,1052.8,22.03,2024-10-17 15:0:18
1729177218,2024-10-17 15:0:18,25,1052.5,22.02,2024-10-17 15:0:18
1729177218,2024-10-17 15:0:18,50,1052.3,22.02,2024-10-17 15:0:18
1729177218,2024-10-17 15:0:18,75,1052.5,22.02,2024-10-17 15:0:18
1729177219,2024-10-17 15:0:19,0,1052.5,22.02,2024-10-17 15:0:19
1729177219,2024-10-17 15:0:19,25,1052.8,22.02,2024-10-17 15:0:19
1729177219,2024-10-17 15:0:19,50,1052.5,22.02,2024-10-17 15:0:19
1729177219,2024-10-17 15:0:19,75,1052.8,22.02,2024-10-17 15:0:19
1729177220,2024-10-17 15:0:20,0,1053.1,22.02,2024-10-17 15:0:20
1729177220,2024-10-17 15:0:20,25,1053.1,22.02,2024-10-17 15:0:20
1729177220,2024-10-17 15:0:20,50,1053.1,22.02,2024-10-17 15:0:20
1729177220,2024-10-17 15:0:20,75,1052.5,22.02,2024-10-17 15:0:20
1729177221,2024-10-17 15:0:21,0,1053.1,22.02,2024-10-17 15:0:21
1729177221,2024-10-17 15:0:21,25,1052.3,22.02,2024-10-17 15:0:21
1729177221,2024-10-17 15:0:21,50,1052.8,22.02,2024-10-17 15:0:21
1729177221,2024-10-17 15:0:21,75,1052.5,22.02,2024-10-17 15:0:21
1729177222,2024-10-17 15:0:22,0,1053.1,22.01,2024-10-17 15:0:22
1729177222,2024-10-17 15:0:22,25,1052.3,22.02,2024-10-17 15:0:22
1729177222,2024-10-17 15:0:22,50,1052.3,22.02,2024-10-17 15:0:22
1729177222,2024-10-17 15:0:22,75,1052.8,22.02,2024-10-17 15:0:22
1729177223,2024-10-17 15:0:23,0,1053.1,22.01,2024-10-17 15:0:23
1729177223,2024-10-17 15:0:23,25,1052.0,22.02,2024-10-17 15:0:23
1729177223,2024-10-17 15:0:23,50,1052.8,22.01,2024-10-17 15:0:23
1729177223,2024-10-17 15:0:23,75,1052.5,22.01,2024-10-17 15:0:23
1729177224,2024-10-17 15:0:24,0,1052.5,22.01,2024-10-17 15:0:24
1729177224,2024-10-17 15:0:24,25,1053.1,22.01,2024-10-17 15:0:24
1729177224,2024-10-17 15:0:24,50,1052.8,22.01,2024-10-17 15:0:24
1729177224,2024-10-17 15:0:24,75,1053.1,22.01,2024-10-17 15:0:24
1729177225,2024-10-17 15:0:25,0,1052.5,22.01,2024-10-17 15:0:25
1729177225,2024-10-17 15:0:25,25,1053.1,22.01,2024-10-17 15:0:25
1729177225,2024-10-17 15:0:25,50,1052.0,22.02,2024-10-17 15:0:25
1729177225,2024-10-17 15:0:25,75,1052.3,22.01,2024-10-17 15:0:25
1729177226,2024-10-17 15:0:26,0,1052.8,22.01,2024-10-17 15:0:26
1729177226,2024-10-17 15:0:26,25,1052.5,22.01,2024-10-17 15:0:26
1729177226,2024-10-17 15:0:26,50,1052.5,22.01,2024-10-17 15:0:26
1729177226,2024-10-17 15:0:26,75,1052.3,22.01,2024-10-17 15:0:26
1729177227,2024-10-17 15:0:27,0,1052.8,22.01,2024-10-17 15:0:27
1729177227,2024-10-17 15:0:27,25,1052.5,22.01,2024-10-17 15:0:27
1729177227,2024-10-17 15:0:27,50,1052.5,22.01,2024-10-17 15:0:27
1729177227,2024-10-17 15:0:27,75,1052.5,22.01,2024-10-17 15:0:27
1729177228,2024-10-17 15:0:28,0,1053.1,22.01,2024-10-17 15:0:28
1729177228,2024-10-17 15:0:28,25,1053.3,22.01,2024-10-17 15:0:28
1729177228,2024-10-17 15:0:28,50,1052.5,22.0,2024-10-17 15:0:28
1729177228,2024-10-17 15:0:28,75,1052.8,22.0,2024-10-17 15:0:28
1729177229,2024-10-17 15:0:29,0,1052.8,22.01,2024-10-17 15:0:29
1729177229,2024-10-17 15:0:29,25,1053.1,22.01,2024-10-17 15:0:29
1729177229,2024-10-17 15:0:29,50,1052.8,22.0,2024-10-17 15:0:29
1729177229,2024-10-17 15:0:29,75,1052.8,22.01,2024-10-17 15:0:29
1729177230,2024-10-17 15:0:30,0,1052.5,22.01,2024-10-17 15:0:30
1729177230,2024-10-17 15:0:30,25,1052.8,22.01,2024-10-17 15:0:30
1729177230,2024-10-17 15:0:30,50,1053.6,22.01,2024-10-17 15:0:30
1729177230,2024-10-17 15:0:30,75,1052.5,22.01,2024-10-17 15:0:30
1729177231,2024-10-17 15:0:31,0,1052.8,22.01,2024-10-17 15:0:31
1729177231,2024-10-17 15:0:31,25,1052.0,22.0,2024-10-17 15:0:31
1729177231,2024-10-17 15:0:31,50,1052.5,22.01,2024-10-17 15:0:31
1729177231,2024-10-17 15:0:31,75,1052.8,22.01,2024-10-17 15:0:31
1729177232,2024-10-17 15:0:32,0,1053.1,22.0,2024-10-17 15:0:32
1729177232,2024-10-17 15:0:32,25,1052.2,22.0,2024-10-17 15:0:32
1729177232,2024-10-17 15:0:32,50,1052.5,22.0,2024-10-17 15:0:32
1729177232,2024-10-17 15:0:32,75,1052.8,22.0,2024-10-17 15:0:32
1729177233,2024-10-17 15:0:33,0,1052.8,22.0,2024-10-17 15:0:33
1729177233,2024-10-17 15:0:33,25,1052.2,22.0,2024-10-17 15:0:33
1729177233,2024-10-17 15:0:33,50,1052.2,22.0,2024-10-17 15:0:33
1729177233,2024-10-17 15:0:33,75,1052.0,22.0,2024-10-17 15:0:33
1729177234,2024-10-17 15:0:34,0,1052.5,22.0,2024-10-17 15:0:34
1729177234,2024-10-17 15:0:34,25,1053.1,22.0,2024-10-17 15:0:34
1729177234,2024-10-17 15:0:34,50,1053.1,22.0,2024-10-17 15:0:34
1729177234,2024-10-17 15:0:34,75,1052.5,22.0,2024-10-17 15:0:34
1729177235,2024-10-17 15:0:35,0,1053.1,22.0,2024-10-17 15:0:35
1729177235,2024-10-17 15:0:35,25,1052.5,22.0,2024-10-17 15:0:35
1729177235,2024-10-17 15:0:35,50,1053.1,21.99,2024-10-17 15:0:35
1729177235,2024-10-17 15:0:35,75,1052.5,22.01,2024-10-17 15:0:35
1729177236,2024-10-17 15:0:36,0,1052.8,22.0,2024-10-17 15:0:36
1729177236,2024-10-17 15:0:36,25,1052.8,22.0,2024-10-17 15:0:36
1729177236,2024-10-17 15:0:36,50,1052.5,21.99,2024-10-17 15:0:36
1729177236,2024-10-17 15:0:36,75,1052.8,22.0,2024-10-17 15:0:36
1729177237,2024-10-17 15:0:37,0,1052.8,22.0,2024-10-17 15:0:37
1729177237,2024-10-17 15:0:37,25,1053.1,22.0,2024-10-17 15:0:37
1729177237,2024-10-17 15:0:37,50,1053.1,22.0,2024-10-17 15:0:37
1729177237,2024-10-17 15:0:37,75,1052.8,22.0,2024-10-17 15:0:37
1729177238,2024-10-17 15:0:38,0,1052.5,22.0,2024-10-17 15:0:38
1729177238,2024-10-17 15:0:38,25,1053.3,22.0,2024-10-17 15:0:38
1729177238,2024-10-17 15:0:38,50,1053.1,22.0,2024-10-17 15:0:38
1729177238,2024-10-17 15:0:38,75,1052.5,22.0,2024-10-17 15:0:38
1729177239,2024-10-17 15:0:39,0,1052.2,21.99,2024-10-17 15:0:39
1729177239,2024-10-17 15:0:39,25,1053.1,21.99,2024-10-17 15:0:39
1729177239,2024-10-17 15:0:39,50,1052.8,21.99,2024-10-17 15:0:39
1729177239,2024-10-17 15:0:39,75,1052.8,21.99,2024-10-17 15:0:39
1729177240,2024-10-17 15:0:40,0,1052.8,21.99,2024-10-17 15:0:40
1729177240,2024-10-17 15:0:40,25,1052.2,22.0,2024-10-17 15:0:40
1729177240,2024-10-17 15:0:40,50,1052.8,21.99,2024-10-17 15:0:40
1729177240,2024-10-17 15:0:40,75,1052.5,21.99,2024-10-17 15:0:40
1729177241,2024-10-17 15:0:41,0,1052.5,21.99,2024-10-17 15:0:41
1729177241,2024-10-17 15:0:41,25,1052.8,21.99,2024-10-17 15:0:41
1729177241,2024-10-17 15:0:41,50,1053.6,22.0,2024-10-17 15:0:41
1729177241,2024-10-17 15:0:41,75,1052.5,21.99,2024-10-17 15:0:41
1729177242,2024-10-17 15:0:42,0,1053.1,21.99,2024-10-17 15:0:42
1729177242,2024-10-17 15:0:42,25,1052.5,21.99,2024-10-17 15:0:42
1729177242,2024-10-17 15:0:42,50,1052.8,21.99,2024-10-17 15:0:42
1729177242,2024-10-17 15:0:42,75,1052.5,21.99,2024-10-17 15:0:42
1729177243,2024-10-17 15:0:43,0,1052.8,21.99,2024-10-17 15:0:43
1729177243,2024-10-17 15:0:43,25,1052.5,21.99,2024-10-17 15:0:43
1729177243,2024-10-17 15:0:43,50,1052.8,21.99,2024-10-17 15:0:43
1729177243,2024-10-17 15:0:43,75,1053.3,21.99,2024-10-17 15:0:43
1729177244,2024-10-17 15:0:44,0,1052.5,21.99,2024-10-17 15:0:44
1729177244,2024-10-17 15:0:44,25,1052.8,21.99,2024-10-17 15:0:44
1729177244,2024-10-17 15:0:44,50,1052.2,21.99,2024-10-17 15:0:44
1729177244,2024-10-17 15:0:44,75,1052.5,21.99,2024-10-17 15:0:44
1729177245,2024-10-17 15:0:45,0,1052.8,21.99,2024-10-17 15:0:45
1729177245,2024-10-17 15:0:45,25,1052.8,21.99,2024-10-17 15:0:45
1729177245,2024-10-17 15:0:45,50,1052.2,21.99,2024-10-17 15:0:45
1729177245,2024-10-17 15:0:45,75,1052.8,21.99,2024-10-17 15:0:45
1729177246,2024-10-17 15:0:46,0,1052.8,21.99,2024-10-17 15:0:46
1729177246,2024-10-17 15:0:46,25,1052.8,21.99,2024-10-17 15:0:46
1729177246,2024-10-17 15:0:46,50,1052.0,21.99,2024-10-17 15:0:46
1729177246,2024-10-17 15:0:46,75,1052.8,21.99,2024-10-17 15:0:46
1729177247,2024-10-17 15:0:47,0,1052.2,21.99,2024-10-17 15:0:47
1729177247,2024-10-17 15:0:47,25,1053.6,21.99,2024-10-17 15:0:47
1729177247,2024-10-17 15:0:47,50,1052.8,21.99,2024-10-17 15:0:47
1729177247,2024-10-17 15:0:47,75,1052.5,21.99,2024-10-17 15:0:47
1729177248,2024-10-17 15:0:48,0,1052.8,21.99,2024-10-17 15:0:48
1729177248,2024-10-17 15:0:48,25,1052.8,21.98,2024-10-17 15:0:48
1729177248,2024-10-17 15:0:48,50,1052.2,21.99,2024-10-17 15:0:48
1729177248,2024-10-17 15:0:48,75,1052.2,21.99,2024-10-17 15:0:48
1729177249,2024-10-17 15:0:49,0,1053.1,21.99,2024-10-17 15:0:49
1729177249,2024-10-17 15:0:49,25,1053.3,21.99,2024-10-17 15:0:49
1729177249,2024-10-17 15:0:49,50,1053.1,21.99,2024-10-17 15:0:49
1729177249,2024-10-17 15:0:49,75,1052.8,21.98,2024-10-17 15:0:49
1729177250,2024-10-17 15:0:50,0,1052.5,21.99,2024-10-17 15:0:50
1729177250,2024-10-17 15:0:50,25,1052.5,21.99,2024-10-17 15:0:50
1729177250,2024-10-17 15:0:50,50,1052.8,21.99,2024-10-17 15:0:50
1729177250,2024-10-17 15:0:50,75,1053.0,21.98,2024-10-17 15:0:50
1729177251,2024-10-17 15:0:51,0,1053.1,21.99,2024-10-17 15:0:51
1729177251,2024-10-17 15:0:51,25,1052.0,21.99,2024-10-17 15:0:51
1729177251,2024-10-17 15:0:51,50,1052.8,21.98,2024-10-17 15:0:51
1729177251,2024-10-17 15:0:51,75,1052.8,21.98,2024-10-17 15:0:51
1729177252,2024-10-17 15:0:52,0,1053.3,21.98,2024-10-17 15:0:52
1729177252,2024-10-17 15:0:52,25,1052.2,21.99,2024-10-17 15:0:52
1729177252,2024-10-17 15:0:52,50,1053.1,21.99,2024-10-17 15:0:52
1729177252,2024-10-17 15:0:52,75,1052.0,21.98,2024-10-17 15:0:52
1729177253,2024-10-17 15:0:53,0,1052.8,21.98,2024-10-17 15:0:53
1729177253,2024-10-17 15:0:53,25,1052.8,21.99,2024-10-17 15:0:53
1729177253,2024-10-17 15:0:53,50,1052.8,21.98,2024-10-17 15:0:53
1729177253,2024-10-17 15:0:53,75,1053.0,21.98,2024-10-17 15:0:53
1729177254,2024-10-17 15:0:54,0,1052.2,21.98,2024-10-17 15:0:54
1729177254,2024-10-17 15:0:54,25,1052.8,21.99,2024-10-17 15:0:54
1729177254,2024-10-17 15:0:54,50,1052.5,21.99,2024-10-17 15:0:54
1729177254,2024-10-17 15:0:54,75,1052.5,21.99,2024-10-17 15:0:54
1729177255,2024-10-17 15:0:55,0,1052.5,21.98,2024-10-17 15:0:55
1729177255,2024-10-17 15:0:55,25,1051.7,21.98,2024-10-17 15:0:55
1729177255,2024-10-17 15:0:55,50,1052.2,21.98,2024-10-17 15:0:55
1729177255,2024-10-17 15:0:55,75,1053.0,21.98,2024-10-17 15:0:55
1729177256,2024-10-17 15:0:56,0,1052.8,21.98,2024-10-17 15:0:56
1729177256,2024-10-17 15:0:56,25,1052.2,21.99,2024-10-17 15:0:56
1729177256,2024-10-17 15:0:56,50,1052.2,21.98,2024-10-17 15:0:56
1729177256,2024-10-17 15:0:56,75,1052.8,21.98,2024-10-17 15:0:56
1729177257,2024-10-17 15:0:57,0,1052.8,21.98,2024-10-17 15:0:57
1729177257,2024-10-17 15:0:57,25,1052.5,21.98,2024-10-17 15:0:57
1729177257,2024-10-17 15:0:57,50,1053.0,21.97,2024-10-17 15:0:57
1729177257,2024-10-17 15:0:57,75,1053.0,21.98,2024-10-17 15:0:57
1729177258,2024-10-17 15:0:58,0,1052.5,21.98,2024-10-17 15:0:58
1729177258,2024-10-17 15:0:58,25,1052.8,21.98,2024-10-17 15:0:58
1729177258,2024-10-17 15:0:58,50,1052.8,21.98,2024-10-17 15:0:58
1729177258,2024-10-17 15:0:58,75,1052.2,21.98,2024-10-17 15:0:58
1729177259,2024-10-17 15:0:59,0,1052.2,21.99,2024-10-17 15:0:59
1729177259,2024-10-17 15:0:59,25,1053.0,21.98,2024-10-17 15:0:59
1729177259,2024-10-17 15:0:59,50,1053.0,21.97,2024-10-17 15:0:59
1729177259,2024-10-17 15:0:59,75,1052.8,21.98,2024-10-17 15:0:59
1729177260,2024-10-17 15:1:0,0,1053.0,21.98,2024-10-17 15:1:0
1729177260,2024-10-17 15:1:0,25,1052.8,21.98,2024-10-17 15:1:0
1729177260,2024-10-17 15:1:0,50,1052.8,21.97,2024-10-17 15:1:0
1729177260,2024-10-17 15:1:0,75,1052.8,21.97,2024-10-17 15:1:0
1729177261,2024-10-17 15:1:1,0,1052.2,21.97,2024-10-17 15:1:1
1729177261,2024-10-17 15:1:1,25,1053.6,21.98,2024-10-17 15:1:1
1729177261,2024-10-17 15:1:1,50,1052.5,21.98,2024-10-17 15:1:1
1729177261,2024-10-17 15:1:1,75,1052.8,21.97,2024-10-17 15:1:1
1729177262,2024-10-17 15:1:2,0,1053.0,21.98,2024-10-17 15:1:2
1729177262,2024-10-17 15:1:2,25,1052.8,21.97,2024-10-17 15:1:2
1729177262,2024-10-17 15:1:2,50,1053.0,21.97,2024-10-17 15:1:2
1729177262,2024-10-17 15:1:2,75,1052.8,21.98,2024-10-17 15:1:2
1729177263,2024-10-17 15:1:3,0,1053.0,21.97,2024-10-17 15:1:3
1729177263,2024-10-17 15:1:3,25,1052.0,21.97,2024-10-17 15:1:3
1729177263,2024-10-17 15:1:3,50,1052.0,21.97,2024-10-17 15:1:3
1729177263,2024-10-17 15:1:3,75,1052.0,21.97,2024-10-17 15:1:3
1729177264,2024-10-17 15:1:4,0,1052.8,21.98,2024-10-17 15:1:4
1729177264,2024-10-17 15:1:4,25,1052.5,21.97,2024-10-17 15:1:4
1729177264,2024-10-17 15:1:4,50,1053.0,21.97,2024-10-17 15:1:4
1729177264,2024-10-17 15:1:4,75,1052.5,21.97,2024-10-17 15:1:4
1729177265,2024-10-17 15:1:5,0,1052.8,21.97,2024-10-17 15:1:5
1729177265,2024-10-17 15:1:5,25,1052.2,21.97,2024-10-17 15:1:5
1729177265,2024-10-17 15:1:5,50,1052.5,21.97,2024-10-17 15:1:5
1729177265,2024-10-17 15:1:5,75,1052.5,21.97,2024-10-17 15:1:5
1729177266,2024-10-17 15:1:6,0,1053.0,21.96,2024-10-17 15:1:6
1729177266,2024-10-17 15:1:6,25,1053.0,21.97,2024-10-17 15:1:6
1729177266,2024-10-17 15:1:6,50,1052.8,21.97,2024-10-17 15:1:6
1729177266,2024-10-17 15:1:6,75,1052.2,21.96,2024-10-17 15:1:6
1729177267,2024-10-17 15:1:7,0,1052.8,21.97,2024-10-17 15:1:7
1729177267,2024-10-17 15:1:7,25,1052.8,21.97,2024-10-17 15:1:7
1729177267,2024-10-17 15:1:7,50,1052.5,21.97,2024-10-17 15:1:7
1729177267,2024-10-17 15:1:7,75,1053.3,21.97,2024-10-17 15:1:7
1729177268,2024-10-17 15:1:8,0,1052.8,21.97,2024-10-17 15:1:8
1729177268,2024-10-17 15:1:8,25,1052.5,21.97,2024-10-17 15:1:8
1729177268,2024-10-17 15:1:8,50,1052.2,21.97,2024-10-17 15:1:8
1729177268,2024-10-17 15:1:8,75,1053.3,21.97,2024-10-17 15:1:8
1729177269,2024-10-17 15:1:9,0,1053.0,21.96,2024-10-17 15:1:9
1729177269,2024-10-17 15:1:9,25,1053.0,21.96,2024-10-17 15:1:9
1729177269,2024-10-17 15:1:9,50,1052.5,21.96,2024-10-17 15:1:9
1729177269,2024-10-17 15:1:9,75,1052.2,21.96,2024-10-17 15:1:9
1729177270,2024-10-17 15:1:10,0,1052.2,21.96,2024-10-17 15:1:10
1729177270,2024-10-17 15:1:10,25,1052.5,21.97,2024-10-17 15:1:10
1729177270,2024-10-17 15:1:10,50,1053.3,21.96,2024-10-17 15:1:10
1729177270,2024-10-17 15:1:10,75,1052.2,21.96,2024-10-17 15:1:10
1729177271,2024-10-17 15:1:11,0,1052.5,21.96,2024-10-17 15:1:11
1729177271,2024-10-17 15:1:11,25,1053.0,21.95,2024-10-17 15:1:11
1729177271,2024-10-17 15:1:11,50,1052.8,21.96,2024-10-17 15:1:11
1729177271,2024-10-17 15:1:11,75,1053.0,21.96,2024-10-17 15:1:11
1729177272,2024-10-17 15:1:12,0,1052.5,21.96,2024-10-17 15:1:12
1729177272,2024-10-17 15:1:12,25,1052.5,21.96,2024-10-17 15:1:12
1729177272,2024-10-17 15:1:12,50,1052.5,21.96,2024-10-17 15:1:12
1729177272,2024-10-17 15:1:12,75,1052.5,21.97,2024-10-17 15:1:12
1729177273,2024-10-17 15:1:13,0,1052.8,21.97,2024-10-17 15:1:13
1729177273,2024-10-17 15:1:13,25,1053.0,21.96,2024-10-17 15:1:13
1729177273,2024-10-17 15:1:13,50,1052.5,21.96,2024-10-17 15:1:13
1729177273,2024-10-17 15:1:13,75,1052.5,21.96,2024-10-17 15:1:13
1729177274,2024-10-17 15:1:14,0,1053.0,21.96,2024-10-17 15:1:14
1729177274,2024-10-17 15:1:14,25,1052.5,21.96,2024-10-17 15:1:14
1729177274,2024-10-17 15:1:14,50,1053.0,21.96,2024-10-17 15:1:14
1729177274,2024-10-17 15:1:14,75,1052.8,21.96,2024-10-17 15:1:14
1729177275,2024-10-17 15:1:15,0,1053.0,21.96,2024-10-17 15:1:15
1729177275,2024-10-17 15:1:15,25,1053.0,21.96,2024-10-17 15:1:15
1729177275,2024-10-17 15:1:15,50,1052.2,21.95,2024-10-17 15:1:15
1729177275,2024-10-17 15:1:15,75,1052.2,21.96,2024-10-17 15:1:15
1729177276,2024-10-17 15:1:16,0,1051.4,21.95,2024-10-17 15:1:16
1729177276,2024-10-17 15:1:16,25,1052.2,21.95,2024-10-17 15:1:16
1729177276,2024-10-17 15:1:16,50,1052.8,21.96,2024-10-17 15:1:16
1729177276,2024-10-17 15:1:16,75,1054.9,21.96,2024-10-17 15:1:16
1729177277,2024-10-17 15:1:17,0,1055.8,21.95,2024-10-17 15:1:17
1729177277,2024-10-17 15:1:17,25,1056.3,21.95,2024-10-17 15:1:17
1729177277,2024-10-17 15:1:17,50,1053.8,21.96,2024-10-17 15:1:17
1729177277,2024-10-17 15:1:17,75,1050.3,21.95,2024-10-17 15:1:17
1729177278,2024-10-17 15:1:18,0,1048.4,21.96,2024-10-17 15:1:18
1729177278,2024-10-17 15:1:18,25,1048.1,21.95,2024-10-17 15:1:18
1729177278,2024-10-17 15:1:18,50,1050.0,21.95,2024-10-17 15:1:18
1729177278,2024-10-17 15:1:18,75,1054.7,21.95,2024-10-17 15:1:18
1729177279,2024-10-17 15:1:19,0,1058.2,21.95,2024-10-17 15:1:19
1729177279,2024-10-17 15:1:19,25,1056.8,21.95,2024-10-17 15:1:19
1729177279,2024-10-17 15:1:19,50,1052.2,21.95,2024-10-17 15:1:19
1729177279,2024-10-17 15:1:19,75,1048.1,21.95,2024-10-17 15:1:19
1729177280,2024-10-17 15:1:20,0,1048.4,21.95,2024-10-17 15:1:20
1729177280,2024-10-17 15:1:20,25,1049.2,21.96,2024-10-17 15:1:20
1729177280,2024-10-17 15:1:20,50,1051.1,21.95,2024-10-17 15:1:20
1729177280,2024-10-17 15:1:20,75,1055.5,21.96,2024-10-17 15:1:20
1729177281,2024-10-17 15:1:21,0,1057.4,21.95,2024-10-17 15:1:21
1729177281,2024-10-17 15:1:21,25,1056.3,21.95,2024-10-17 15:1:21
1729177281,2024-10-17 15:1:21,50,1053.0,21.95,2024-10-17 15:1:21
1729177281,2024-10-17 15:1:21,75,1049.2,21.95,2024-10-17 15:1:21
1729177282,2024-10-17 15:1:22,0,1047.3,21.95,2024-10-17 15:1:22
1729177282,2024-10-17 15:1:22,25,1048.9,21.94,2024-10-17 15:1:22
